texte,AVIS,RECLAMATION,SUGGESTION,EXPERIENCE,source,valide_humain
La synchronisation bluetooth ne fonctionne plus depuis la mise à jour vers Android 6........,0,1,0,0,dataset_apia2022,1
Impossible d'ouvrir l'application sur mon Huawei p30 pro. Application qui plante sans cesse.. Déjà essayé de desinstallé réinstaller mais rien y fait.. Help,0,1,0,0,dataset_apia2022,1
Elle ne marche pas. Et j'ai une montre connectée de chez eux.... Nulissime,0,1,0,0,dataset_apia2022,1
Excellent et très simple,1,0,0,0,dataset_apia2022,1
Impossible de mettre à jour les références de bracelets connectés dans l'espoir de voir apparaître la Band 6. Je corrigerai le nombre d'étoile lorsque ce sera amélioré.,1,1,0,0,dataset_apia2022,1
Je peut pas connzcte ma montre huawei watch vu que j ai un smartphone avec android 10? La solution svp,0,1,0,0,dataset_apia2022,1
super ❤❤❤👍,1,0,0,0,dataset_apia2022,1
Super application,1,0,0,0,dataset_apia2022,1
problème de connectivité edge 520 avec la dernière mise à jour.. Au top jusqu'à present. Même problème avec la précédente MAJ. pénible.,0,1,0,0,dataset_apia2022,1
Dernière mise à jour tout à l'air de fonctionner.,0,0,0,1,dataset_apia2022,1
Application très complète,1,0,0,0,dataset_apia2022,1
Bonjour... je réitère... pas contente du tout de la nouvelle mise à jour... du coup j'ai désinstallé... Merci à Samsung de bien vouloir répondre à ses clients mécontents... ce serait la moindre des choses ! et merci de remettre cette application comme avant 🙂,1,0,1,0,dataset_apia2022,1
au top,1,0,0,0,dataset_apia2022,1
"Facile d utilisation, possibilité de partager avec ses amis.",0,0,0,1,dataset_apia2022,1
Trop de temps pour vider la montre,0,0,0,1,dataset_apia2022,1
"Très bonne appli pour dépasser ses propres limites. Quelques améliorations à faire du côté des valeurs nutritives puisque la viande du boucher n'est pas inclus ou la cuisine ""maison"". Sinon super dans l'ensemble.",1,0,1,0,dataset_apia2022,1
Superbe appli mise à part un manque de fond d'écran il y a 0 fond d'écran animé je suis déçu si vous en mettez plusieurs j'augmenterai bien évidemment ma note,1,0,1,0,dataset_apia2022,1
Ah quand la voix en Français ???🤔😣 Sinon rien a dire j'adore cette application.,1,0,1,0,dataset_apia2022,1
Top tout est bien détaillé et synchronisation nickel,1,0,0,0,dataset_apia2022,1
"Depuis la dernière mise à jour. L'application bug, me demande une validation en 2 étapes pour une meilleure sécurité de mes infos. Et quand je veux le faire , ça bug et me demande de me reconnecter à mon compte Samsung ! Mais je n'ai pas de compte Samsung approprement parlé puisque j'ai un Xiaomi . Comment faire je ne peux plus me mettre sur mon Samsung health ???",0,1,0,0,dataset_apia2022,1
"J'ai acheté ma montre en juin et j'en étais très satisfaite, mais depuis quelque temps plus moyen de connecter ma montre à l'application. J'ai tout tenté et le défaut semble venir de l'app, si vous pouviez corriger ces beug inadmissibles ça serai bien🤨",1,1,0,0,dataset_apia2022,1
L'appli n'a pas pris en compte mes déplacements en course à pied. Sur le mois écoulé il n'y a que 4 jours où mes pas ont été comptabilisés,0,1,0,0,dataset_apia2022,1
"Depuis la mise à jour, si je n'autorise pas tout mes accès je ne peux pas avoir accès à l'application. Je vois que je ne suis pas la seule. Dommage",0,0,1,0,dataset_apia2022,1
Pourquoi avoir supprimer des choses qui marchaient bien notamment la récupération de données avec d'autres appareils comme omron poids et tension artérielle ...ca semble être des données importantes pour une application soit disant santé.. les rubriques existes mais faut les saisir manuellement...c est pas une amélioration ..,0,0,1,0,dataset_apia2022,1
Depuis quelques jours l'appli ne fait que planter des que je veux consulter une activitée!,0,1,0,0,dataset_apia2022,1
"Après la connexion du login et MDP cela charge en continu, plus rien ne fonctionne 😑",0,1,0,0,dataset_apia2022,1
Cette apli est top,1,0,0,0,dataset_apia2022,1
C'est simple un avis défavorable est suivi d'un avis très favorable. Synchro impossible depuis mi-août. J'ai une forunner 245 qui ne reconnait plus la synchro. Merci de corriger ce bugg. Tout ça à cause du ranconnage subit par Garmin. Vraiment pas cool de prendre les clients en otage.,1,1,0,0,dataset_apia2022,1
Depuis la mise à jour demande accès aux appels téléphoniques. Hors de question. Aux prochain changement de montre plus de Samsung,1,0,1,0,dataset_apia2022,1
Cette application était vraiment intéressante grâce aux activités et A LA GESTION DU POIDS mais malheureusement cette dernière option a été retirée. Alors qu'elle était la raison principale a l'utilisation de cette application. Je songe maintenant à désinstaller. Bien dommage...,0,0,1,0,dataset_apia2022,1
"Visualisation des résultats rapide, mais impossible de connecter ma forerunner 220 depuis quelques temps...",0,1,0,1,dataset_apia2022,1
"Donnez complètement erroné, ne reflète pas du tout l'exercice que de vient de faire. Est-ce peut être un problème de réglage. Cordialement",0,1,0,0,dataset_apia2022,1
L'application ne tient pas compte de tous les sports que l ont fait dans la journée.,0,1,0,0,dataset_apia2022,1
Au bout de 2ans mon application et celle de mon mari s'arrête chaque fois à la moitié du parcours,0,1,0,0,dataset_apia2022,1
"Bien. Manque beaucoup de fonctions. J'arrive pas à paramètrer en français quant il me donne le nombre de km, la vitesse que je fait en exercice il me les donne en anglais dommage !",1,0,1,0,dataset_apia2022,1
Tout fonctionnait jusqu'à la mise à jour de l'appli. J'ai une Huawei fit Neuve c'est vous dire mon désarroi ! Merci de me tenir au courant quand vous aurez corriger ce BEUG,1,1,0,0,dataset_apia2022,1
Cool mais impossible d'autoriser les applications avec les tecno.,1,1,0,0,dataset_apia2022,1
Accès au téléphone pourquoi ?,0,0,1,0,dataset_apia2022,1
Claire et efficace,1,0,0,0,dataset_apia2022,1
Très chouette...,1,0,0,0,dataset_apia2022,1
Nule sa serre à rien,1,0,0,0,dataset_apia2022,1
"Depuis quelques jours j'ai changé de téléphone, je n'arriveplus a me connecter. Après avoir rentré l'identification et le mot de passe, elle charge pendant plus de 30 min avant de se refermer. Et quand je la réouvre, elle me demande de me reconnecter !!!!! 🤔🤔🤔🙄🙄🙄",0,1,0,0,dataset_apia2022,1
"J'ai installé cette application il y a peu et impossible de la synchroniser 
avec mon compte Google pour participer aux défis. Pourtant ma 
synchronisation est bien activée...",0,1,0,0,dataset_apia2022,1
La synchro ne se fait pas par le telephone ..la montre se synchronise sur l ordi mais je ne peux la parametrer dessus... connect iq est inaccessibles pour des questions réseaux ...que faire ?,0,1,0,0,dataset_apia2022,1
Bjr très bonne application Dommage que l'allure la plus lente en pacepro soit de 8.42min / km pas idéal pour les trails longs,1,0,0,1,dataset_apia2022,1
"Depuis la dernière mise à jour, l'application me vide la batterie de mon téléphone !! Si rien est fait, je vais devoir la virer. Perdre 20% de batterie en pleine nuit ça va pas être possible longtemps",0,1,1,0,dataset_apia2022,1
"J'utilise cette application avec la Huawei watch Gt 2, et je n'ai que de bonnes surprises: graphique avec la fréquence cardiaque, graphique décrivant le sommeil + conseil pour l'améliorer, suivit de notre santé en temps réel, alarme intelligente, etc.. Je recommande avec l'achat d'une montre.",1,0,0,1,dataset_apia2022,1
"fait bugger completement le chromebook,(récent) vite désinstallé",0,1,0,0,dataset_apia2022,1
Dommage l application ne fonctionne plus et pas de réponse du service client...,0,1,0,0,dataset_apia2022,1
It just doesn't sync anymore with my vivosmart hr watch.,0,1,0,0,dataset_apia2022,1
tout etais parfait...mais la comme beaucoup d utilisateurs...plus aucune connection reconnu avec mon nouvrau galaxy s9...la mise a jour que vous avez faites est fortement defaillante...,1,1,0,0,dataset_apia2022,1
En quoi une application qui sert à compter mes pas. à besoin d avoir la possibilité de passer des appels. Ça devient n importe quoi la. Appli desinstallée !!! @samsung il va falloir revoir revoir votre copie et respecter la vie privée de vos usagers,1,0,1,0,dataset_apia2022,1
très bon support.,1,0,0,0,dataset_apia2022,1
"Je suis très satisfait de cette application dans l'ensemble. Le seul problème est qu'à chaque fois qu'elle me propose une mise à jour téléchargeable directement en apk, je perds toutes mes données. Je suis obligé de désinstaller l'application et réinstaller à partir du play store.",1,1,0,0,dataset_apia2022,1
Dommage que des activités comme la natation ne soient pas mieux gérer...,0,0,1,0,dataset_apia2022,1
"Plutôt bonne je viens juste de l'avoir, il faut encore que je la prenne en main",1,0,0,1,dataset_apia2022,1
Est ce qu'on peut associer une montre honor/Huawei avec un téléphone samsung ??,0,0,1,0,dataset_apia2022,1
"Bonne application pour suivre la course à pied et la marche. Fonctionnement 
simple et efficace.",1,0,0,1,dataset_apia2022,1
"Avant avec cette application j'avais l'itinéraire parcouru ... plus maintenant, POURQUOI ???",0,0,1,0,dataset_apia2022,1
Ne permet plus l'appairage des montres qui ont 2 ans et plus; l'appli indique constamment que la mise à jour de la liste a échoué par manque d'accès au réseau mais le réseau est suffisamment bon pour installer l'appli ! Vente forcée ?,0,1,0,0,dataset_apia2022,1
Super!,1,0,0,0,dataset_apia2022,1
Pourquoi ma VO2max n'est elle pas disponible avec mon honor band 5 ???,0,1,0,0,dataset_apia2022,1
"Depuis la Màj ma balance scale n'est plus connectée avec le wifi, je ne retrouve plus comment faire, et même le poids n'est pas synchronisé automatiquement",0,1,0,0,dataset_apia2022,1
Bien vu part tous,1,0,0,0,dataset_apia2022,1
"Toutes les données perdues ! Et la ''nouvelle'' application de change quasiment rien, mis à part qu'on a tout perdu. Vraiment déçu d'avoir perdu quasiment un an de données !!",0,1,0,0,dataset_apia2022,1
"Cette application me permet de suivre mes activités sportives, ainsi que mon sommeil et mon rythme cardiaque. De plus on peut trouver des personnes proches de chez nous exerçant les même activités. Je me passerais pas de ma montre garmin",0,0,0,1,dataset_apia2022,1
"Très bonne application, mais un peu complexe à utiliser",1,0,0,1,dataset_apia2022,1
"Une application très intéressante, fluide et complète = ergonomique",1,0,0,0,dataset_apia2022,1
"Depuis la mise en protection du compte j'arrive plus à y accéder, j'obtiens le code; je le renvois et ça ne marche pas 🙄😏☹😒.. c'est devenu nul, je dois chercher à installer une application pour compter mes pas..🙄🙄🙄🙄",1,1,0,0,dataset_apia2022,1
Très bonne application qui me donne Satisfaction. 1 étoile en moins car ma montre se déconnecte souvent mais ne se revonnecte pas toute seule. Je dois à chaque fois ouvrir l'appli puis elle se reconnecte. Si quelqu'un a une solution cela m'arrangerait. Le système bluetooth n'est pas très puissant mais je ne comprends pas pourquoi elle ne se reconnecte pas systématiquement.,1,1,1,0,dataset_apia2022,1
Garmin top mais manque le dénivelé sur l'application,0,0,1,0,dataset_apia2022,1
Application sympa GPS OK,1,0,0,1,dataset_apia2022,1
Fantastique,1,0,0,0,dataset_apia2022,1
Super application.,1,0,0,0,dataset_apia2022,1
Pas normal de ne pas pouvoir utiliser l'application sans accepter les données personnelles.,0,0,1,0,dataset_apia2022,1
"Rien à dire, c'est un super compagnon du bien-être 👌👌👌👌👌",1,0,0,0,dataset_apia2022,1
Nickel rien à dire pour l'instant.  Je recommande,1,0,0,0,dataset_apia2022,1
"Bonne application quand elle fonctionne. Mais la stabilité est atroce, déconnexions intempestives, impossible de communiquer avec le serveur, et j'en passe... Vraiment dommage car les produits Garmin sont de qualité. Mais si l'applicatif ne suit pas, ça perd une bonne partie de son intérêt. Je ne recommande pas Garmin à cause de ça.",1,1,0,0,dataset_apia2022,1
trop excellent je conseil fortement,1,0,0,0,dataset_apia2022,1
M aide à prendre conscience de ce que je fais,0,0,0,1,dataset_apia2022,1
Bilan de la séance pratique et complète.,1,0,0,0,dataset_apia2022,1
Jusque maintenant l'appli était parfaite...mais depuis le dernière mise à jour impossible d'anvoyer un parcours sur la montre via mon Honor 10....il serait bon de regler ce problème rapidement...,1,1,0,0,dataset_apia2022,1
Honteux,1,0,0,0,dataset_apia2022,1
Super Application ❤ je l'ai trop aimé ❤,1,0,0,0,dataset_apia2022,1
je vous le conseille trop bien,1,0,0,0,dataset_apia2022,1
"Super appli, mais je ne trouve que course intérieur extérieure, marche et cyclisme dans les activités...Ou se trouve les autres ? MEeci",1,0,1,0,dataset_apia2022,1
Super!!,1,0,0,0,dataset_apia2022,1
impossible de synchroniser sur mon Samsung j7,0,1,0,0,dataset_apia2022,1
"Impossible de se connecter via l'application mobile. Pour des montres aussi cheres, une application valable et qui marche pourrait valoir le coup !",0,1,0,0,dataset_apia2022,1
Les métriques en natation ne sont plus pertinents : distances en km au lieu de m et la vitesse en km/h a remplacé l'allure par 100m.,0,1,0,0,dataset_apia2022,1
👍👍,1,0,0,0,dataset_apia2022,1
"Pas assez précise (aliments, sommeil, activités...)",0,0,1,0,dataset_apia2022,1
J aime beaucoup cette application. Elle m encourage a me donner encore plus pour atteindre les challenges,1,0,0,1,dataset_apia2022,1
"Consomme 12,8% de ma batterie, c'est l'application la plus énergievore de mon téléphone P30 pro . IMPOSSIBLE DE FORCER L'ARRÊT. UNE VRAIE MER2. De mieux en mieux ! Cette application est sensée donner mon temps de sommeil. J'étais en train de déjeuner et l'application indique que j'ai fait une sieste entre 08:11 et 08:32!!. Idem pour la respiration je fais de l'apnée du sommeil pourtant il indique 100... En marche extérieure si il n'y a pas de réseau ne fonctionne pas il vaut mieux avoir Iphigén",0,1,1,0,dataset_apia2022,1
Excellent application mais une version française serait la bienvenue,1,0,1,0,dataset_apia2022,1
"J'ai retrouvé un vieux bracelet connecté que j'ai voulu tester sur un realme. Déjà il faut installer 4 applications alors que chez la concurrence une seule suffit... Ensuite l'application la plus importante: Samsung health ne fonctionne pas. Après avoir entré son compte, ça mouline, ça mouline etc... Gg Samsung, entre les téléphones sans autonomie et les apps foireuses c'est normal que les trimestres soient compliqués 😂 👌",0,1,1,0,dataset_apia2022,1
Le couplage de mon capteur de vitesse s annule quand j arrête l application et impossible de la faire refonctionnee depuis. Avec plusieurs essais sur différents modèles de téléphone. Extrêmement déçu.,1,1,0,0,dataset_apia2022,1
Rapide en connexion et facile d'utilisation.,1,0,0,1,dataset_apia2022,1
Mauvaise apk En algerie elle es pas march carrément,1,1,0,0,dataset_apia2022,1
"Bonjour depuis hier, ma montre n'arrive plus à se connecter à mon téléphone. J'ai eteinds la montre, mon portable, éteint /activé le Bluetooth et rien... Impossible de les connecté à nouveau... C'était simple avant, ça se faisait tous seul, est ce du à votre mise à jour ? Pouvez vous m'aider ? Merci",0,1,0,0,dataset_apia2022,1
"je change de smartphone et impossible de connecter ma montre , mon téléphone détecte bien la montre mais impossible de les associer",0,1,0,0,dataset_apia2022,1
Il manque le ski de fond,0,0,1,0,dataset_apia2022,1
"Sur oneplus 3t Android 7.0,  impossible de se connecter à son compte garmin.... En conséquence aucun appareillage possible entre la montre et le téléphone",0,1,0,0,dataset_apia2022,1
"Nul ne marche plus, ne reconnaît plus l adresse mail et mot de passe, alors que ça marchais bien au début...plus de connexion avec edge 520 ???",0,1,0,0,dataset_apia2022,1
"Depuis environ une semaine, bug sur le sommeil, ma montre indique par exemple 8h de sommeil mais l'appli ne mentionne que les siestes.",0,1,0,0,dataset_apia2022,1
pratique et gratuit,1,0,0,0,dataset_apia2022,1
Ne démarre plus automatiquement,0,1,0,0,dataset_apia2022,1
super appli mais vraiment déçu que la saturation en oxygene ait disparue avec le S10,1,0,1,0,dataset_apia2022,1
"Super application. Je l'utilise avec mon bracelet honor band 4. J'en suis très satisfait. Pour le sommeil, il me dit tout par rapport à mon sommeil. Pendant le sport, cyclisme ou marche... Nombre de pas par jour. Ma montre me dit de bouger lorsque je reste longtemps assis... J'en suis vraiment très satisfait. Je le recommande.",1,0,0,1,dataset_apia2022,1
Trop compliqué,1,0,0,0,dataset_apia2022,1
Application facile d'emploi et de compréhension. Par contre il serait agréable de pouvoir facilement coller 2 session d'activité pour en faire une seule ou contrairement de couper une activité pour en faire 2 sans aller sur la page web et scinder le fichier d'origine. Très bonne appli agréable.,1,0,1,0,dataset_apia2022,1
Application très simple d'utilisation et complète,1,0,0,0,dataset_apia2022,1
Très bon appli,1,0,0,0,dataset_apia2022,1
excellent 😎,1,0,0,0,dataset_apia2022,1
Marche super bien avec ma montre,1,0,0,0,dataset_apia2022,1
Depuis quelques semaines le compteur de pas se bloque+++++++ ou ne compte plus les pas.,0,1,0,0,dataset_apia2022,1
depuis une semaine la montre se connecte parfois au téléphone mais impossible de la voir dans l appli.... alirs que tout fonctionnait bien depuis 2 ans: et mon téléphone est récent !,0,1,0,0,dataset_apia2022,1
"depuis la mise à jour, le compte des pas ne fonctionne plus comme il faut",0,1,0,0,dataset_apia2022,1
Une info sur la tension artérielle serait un plus non négligeable.,0,0,1,0,dataset_apia2022,1
Le complément indispensable des montres de la marque. Tout y est et plus encore ...,0,0,0,1,dataset_apia2022,1
Si cela pouvait également prendre en compte les prises et pertes d'altitude cela serait super.,0,0,1,0,dataset_apia2022,1
Nice,1,0,0,0,dataset_apia2022,1
Ça ne fonctionne plus !!!! Comment faire ????,0,1,0,0,dataset_apia2022,1
"Je n'ai plus accès à l'application, même après avoir autorisé l'accès à tous les paramètres",0,1,0,0,dataset_apia2022,1
"Depuis quelques jours, impossible d'ouvrir l'application et donc une montre qui ne sert à rien... Merci de corriger le bug rapidement",0,1,0,0,dataset_apia2022,1
"Je ne connaissais que le portail Garmin connect sur internet, l'appli est très sympa, les présentations plus fun et c'est très complet.",1,0,0,1,dataset_apia2022,1
Je n'ai plus accès à l'appli...,0,1,0,0,dataset_apia2022,1
Bonne appli . une cartographie satellite serait la bien venue plutot qu'une vue plan.,1,0,1,0,dataset_apia2022,1
"Excellente appli. Avec des stat hebdo, mensuelles et annuelles pour suivre ses activités. De récentes mises à jour la rendent encore plus attractives. Avec la montre connectée, un couple parfait.",1,0,0,1,dataset_apia2022,1
Avant cette application été mieux merci de le rendre comme avant,0,0,1,0,dataset_apia2022,1
très bonne application avec la montre Garmin 235 pour mon expérience.,1,0,0,1,dataset_apia2022,1
Depuis les dernières mises à jour impossible de faire un LiveTrack. On le lance et il se coupe tout seul tout de suite après. Il a fallu revenir à la version 4.22.1 car les MAJ en téléchargement sont incomplètes pour une installation totale (34 Mo contre 120 Mo normalement). C'est très regretable de devoir régresser de la sorte. Un conseil : changez de développeurs car ils ne sont vraiment pas bons !...,1,1,0,0,dataset_apia2022,1
Plus de mise à jour Fait régulièrement des misaires à mon téléphones en s'arrêtant régulièrement. La montre watch gt fonctionne bien mais je dois m'en séparer car plus de suivi logiciel,0,1,0,1,dataset_apia2022,1
Satisfe Satisfaction,1,0,0,0,dataset_apia2022,1
Excellent je recommande !,1,0,0,0,dataset_apia2022,1
Permet de suivre sa fréquence sans forcer,0,0,0,1,dataset_apia2022,1
Exceptionnel,1,0,0,0,dataset_apia2022,1
Plus aucune remontée des activités depuis le 16 octobre !!! Après des mois sans pouvoir associer mon téléphone à la montre (fenix 5 S) un nouveau bug chez Garmin... Ça devient récurrent... dommage car l'application est vraiment sympa.,1,1,0,0,dataset_apia2022,1
"Cette application me motive à garder la forme et des habitudes de vie saines. Je fais mes 10000pas par jours et je surveille mes apports caloriques, ce qui m'a permis de perdre déjà 3kilos depuis le début de l'année. Je viens même de terminer le défi Igloo ! De plus, en application partenaire j'ai installé Sleep by Android, qui m'aide à me coucher à heure régulière et me lève comme une fleur le matin grâce au réveil intelligent. En bref, une application qui m'a changée la vie; et en mieux !",0,0,0,1,dataset_apia2022,1
Impossible d'ouvrir quoi que ce soit depuis la dernière mise à jour qui semblait sympa. Plus rien ne s'ouvre !#!!,0,1,0,0,dataset_apia2022,1
Ça marche,1,0,0,0,dataset_apia2022,1
C'est le fun de pouvoir analyser nos performances sur différents parcours.,0,0,0,1,dataset_apia2022,1
Très bonne appli sport juste une déception sur la comptabilisation du sommeil qui fonctionnait au début mais plus maintenant malgré les mises à jour dommage,1,1,0,0,dataset_apia2022,1
Est il possible de mettre l'application en français ? Car elle est en anglais,0,0,1,0,dataset_apia2022,1
Cool app,1,0,0,0,dataset_apia2022,1
"Permet de bien connaître ces stats et apprendre a se connaître. Surtout pour la course, très pratique pour les parcours et navigation et entraînement.",0,0,0,1,dataset_apia2022,1
Un bon suivi des activités,0,0,0,1,dataset_apia2022,1
Huawei au top comme d'habitude 👍💯😁,1,0,0,0,dataset_apia2022,1
Mauvaise sinchronisation je ne peux pas voir l'analyse de mon sommeil nul,0,1,0,0,dataset_apia2022,1
fonctionne beaucoup mieux sur mon redmi note 6 que sur mon Huawei p9,0,0,0,1,dataset_apia2022,1
"Tout les jours, cela indique toutes les activités que l'on fait.",0,0,0,1,dataset_apia2022,1
"Bonjour, depuis la MAJ de la montre band 6 d'hier, elle se déconnecte du téléphone si l'application n'est pas en arrière plan ! Ce qui épuise la batterie du téléphone 😕et n'est pas très pratique Ce problème n'existait pas avant cette MAJ... Merci de régler ce problème Cordialement",0,1,0,0,dataset_apia2022,1
"Impossible de synchroniser mes données du bracelet sur l'application avec un nouveau smartphone et aussi depuis la dernière mise à jour , envisage de changer de marque de bracelet connecté",0,1,0,0,dataset_apia2022,1
"Toujours en attente ... le code bluetooth est détecté par le nexus 4, mais la tentative de connexion échoue ... Vite un update !!  Nouvelle interface moins axées perf que vivofit, dommage",1,1,0,1,dataset_apia2022,1
Gros problème avec l'application. Impossible de connecter mon Honor Band 5 car mise à jour qui ne se fait pas.,0,1,0,1,dataset_apia2022,1
Super permet de suivre mon nombre de pas,1,0,0,1,dataset_apia2022,1
Pratique d'utilisation.,1,0,0,0,dataset_apia2022,1
Formidable,1,0,0,0,dataset_apia2022,1
"Rien à dire, j'utilise cette application depuis 2 ans avec les différents gps que j'ai eu, toujours satisfait",1,0,0,1,dataset_apia2022,1
