texte,AVIS,RECLAMATION,SUGGESTION,EXPERIENCE,source,valide_humain
"Pourquoi on m'impose le golf en activité ? Je fais de la course a pied du vélo et de la natation! Par contre pas d'option tennis, ce qui concerne plus de monde que le golf...",0,0,1,0,dataset_apia2022,1
J'ai acheté le bracelet honor band 5 .j'ai donc installé cette application .pour moi qui suis sportif je la trouve parfaitement adaptée. Super application,1,0,0,1,dataset_apia2022,1
"Super appli, motivante avec montre connectée. Donner des idées de menus pour manger équilibré serait un plus.",1,0,1,1,dataset_apia2022,1
Ne fonctionne plus depuis la maj qui demande l'accès à nos données La double authentification ne fonctionne pas je ne peux plus utiliser l'application,0,1,0,0,dataset_apia2022,1
"Super bien, pratique propose même 'es périodes de sommeil en fonction de l'utilisation de mon téléphone pour ajuster mon sommeil. Super !",1,0,0,1,dataset_apia2022,1
Information sur la marche régulière en temps en distance super.,0,0,0,1,dataset_apia2022,1
"Bonjour, idem depuis la montée de version plus de synchronisation de la montre qui n'arrive pas à garder la connection. C'est très regrettable !!!!",1,1,0,0,dataset_apia2022,1
"Cette application est superbe sauf que depuis quelques semaines, l'application me compte des milliers de pas qui ne sont pas réalisés. Par exemple, ce matin au réveil, elle me comptait 80 000 pas alors que j'étais toujours couché ??? Peut-on voir ce bug au plus vite Sinon pour le reste, cette application est correcte",1,1,0,0,dataset_apia2022,1
"A mon humble avis, je n'ai pas encore le potentiel pour exploiter au maximum les capacités de l'application. Mais les suivis et les guides sont bien réalisés et très pédagogues, si on s'investit et qu'on prend le temps de lire les données/ conseils de l'application alors on en apprend beaucoup sur soi et comment progresser pour atteindre ces objectifs. 5 ⭐ ! Je recommande !",1,0,0,1,dataset_apia2022,1
"Gérer les appels téléphoniques, sérieusement ??? Aurevoir Samsung",1,0,1,0,dataset_apia2022,1
nul nul nul,1,0,0,0,dataset_apia2022,1
"Plein de données utiles (sommeil, cycle menstruel, calories, etc.). Simple à utiliser:)",0,0,0,1,dataset_apia2022,1
"Synchronisation très rapide avec la montre ; facile d'utilisation, toutes les infos nécessaires au suivi des activités ... Pas de points négatifs identifiés.",0,0,0,1,dataset_apia2022,1
La dernière mise à jour fait descendre la note. L'interface était plus intéressante avant,1,0,1,0,dataset_apia2022,1
Va à l'essentiel,1,0,0,0,dataset_apia2022,1
"application géniale, hyper complète voire même un peu trop sophistiquée parfois pour l'apprentie sportive que je suis. malheureusement, depuis plusieurs mois il m'est impossible de coupler mon Samsung s5 avec ma vivosmart hr. j'ai tout essayé, en vain. selon décathlon, un problème de mise à jour chez Samsung. à quand la prochaine maj qui me permettrait de donner à nouveau un intérêt à ma montre connectée ?",1,1,0,1,dataset_apia2022,1
Très bonne application..merci,1,0,0,0,dataset_apia2022,1
IPER TRÈS TRÈS BIEN,1,0,0,0,dataset_apia2022,1
"Outils bien pensés. L'offre me semble complète, répond bien a mes besoins. J'aurais apprécié transférer mes donnés a Google Fit afin de maintenir un historique a un endroit indépendant. J'imagine que j'aurais juste a racheter un montre Garmin si jamais j'ai un problème avec la mienne !",1,0,1,0,dataset_apia2022,1
"Impossible de partager sur Facebook comme avant et sans photo. Sinon les synchro se fond correctement. Au nombre de pas, d étages, je préfèrerai un rappel des entraînements, les validation de ceux ci, mettre la natation comme une activité physique à part entière et donc inclure les données, le total des activités semaines etc... Et il serait utile de pouvoir sauvegarder  les caractéristiques réglages montre, activités.. . Surtout quand celle ci est remplacée par le SAV. Cela évite de tout recommencer et pester",0,1,1,0,dataset_apia2022,1
"Très bien, mais j'arrive pas à trouver les applications.",1,0,0,1,dataset_apia2022,1
c'est pratique mais je n'arrive plus q voir le padometre dans l'ecran de verrouillage,0,0,1,0,dataset_apia2022,1
"J'ai un Bandpro2 Huawei et le nombre de pas est additionné avec celui du téléphone donc les valeurs sont erronées comment peut on ne pas compter celui du téléphone... En plus 8,7km calculer sur le Bandpro2 et 17,6km sur l'application.du gros n'importe quoi...Merci de vos réponses",0,1,0,0,dataset_apia2022,1
"L'application la plus complète que j'ai essayé largement au dessus de Samsung healt ou coros ,top appli pour top montre de sport",1,0,0,1,dataset_apia2022,1
Gros bug à chaque fois que je vais sur l'application elle se ferme direct,0,1,0,0,dataset_apia2022,1
"La nouvelle M.à.J. a enlevé plusieurs fonctionnalités du tracking des repas, ainsi que plusieurs autres fonctions. -On ne peux plus voir les macronutriments -Les trois options de collations ont été mises en une -Nous ne pouvons toujours pas planifier nos repas à l'avance Je ne comprends pas pourquoi chaque nouvelle M.à.J. de cette application enlève des fonctionnalités. Elle devrait laisser plus d'options et de manoeuvrabilité, non en enlever!",0,0,1,0,dataset_apia2022,1
Il y a régulièrement des problèmes de synchronisations entre la montre et l'application et il est fréquent que la montre ne soit plus reconnue. C'est pénible de faire le processus de désinstallstion et déconnexion Bluetooth jusqu'à se que l'application veuille bien reconnaître la montre.,0,1,0,0,dataset_apia2022,1
"Application agréable et fonctionnelle, dommage que l'on ne puisse pas supprimer les indications de sieste alors qu'il n'y a eu aucun repos à ce moment là.",1,0,1,0,dataset_apia2022,1
Application au top. J'aime bien la partie des entrainements avec les coach mais dommage qu'il n'y ait pas de programme d'entraînement ( avec coach) pour le marathon.,1,0,1,1,dataset_apia2022,1
Ça bug sur mon infinix 650c donc difficultés de profiter de ma Huawei band 6,0,1,0,0,dataset_apia2022,1
moyen,1,0,0,0,dataset_apia2022,1
Impossible de lancer l'application sur mon Samsung S9. Une fois installée je n'ai accès qu'aux conditions en anglais pour accepter et sans propositions puis le rond vert tourne en boucle... Je n'ai aucune solution....,0,1,0,0,dataset_apia2022,1
Quel dommage de ne pas pouvoir renommer nos séances car il existe bien plus de sport que course nage et vélo !!!!!!,0,0,1,0,dataset_apia2022,1
Facile à installer et utiliser. De plus application très complète !,1,0,0,1,dataset_apia2022,1
"L appli est simple, rapide Offre des données bien précises.",1,0,0,1,dataset_apia2022,1
"Impossible de connecter la montre Huawei watch fit B88. L'application refuse de mettre à jour la liste des montres connectées ! Du coup, impossible d'apairer la montre ! Si quelqu'un pouvait m'aider avant que je la ramène où je l'ai achetée...",1,1,0,0,dataset_apia2022,1
topissime,1,0,0,0,dataset_apia2022,1
"Bonjour aux équipes Huawei ! Y a t'il un problème avec Google Map ?, le tracé de ma course ne fonctionne plus, le kilométrage est erroné, sous estimé. L'appli me dit que la recherche du gps est en cours mais ne le trouve jamais.",0,1,0,0,dataset_apia2022,1
"La pire des applications que j'ai pu utilise. Record perdu quand on renomme une course, etc .. bref un cauchemar. Cette application ne devrais meme pas etre autorize .... Et le pire c'est que Garmin ne reponds meme pas aux mails ...",1,1,0,0,dataset_apia2022,1
Bien mais ne fonctionne plus depuis une mise à jour. J'ai cette application depuis trois ans et je l'adore. Seulement depuis quelques jours sur mon Oppo plus moyen qu'elle se lance alors j'ai désinstallé réinstallé mais on a plus moyen de se logger est ce possible de rétrograder une màj ? Merci aux dev.,1,1,0,0,dataset_apia2022,1
C'est pas mal,1,0,0,0,dataset_apia2022,1
Super application sympa du Garmin au top,1,0,0,0,dataset_apia2022,1
Jamais sans ma Garmin,0,0,0,1,dataset_apia2022,1
L'interface est très très moche. J'ai eu l'application Huawei pendant 1 an. Samsung devrait s'en inspirait. Ici. Aucun plaisir de regarder les statistiques. Le cardio n'es affiché qu'avec des Points on aimerais un Ligne (flatline) Les heure de sommeils on ne peut pas cliqué dans la courbe pour voir les heures.. le stress n'affiche strictement rien. Et les sport. ben là c'est la montre qui pêche. impossible de mettre certain sports prioritaire. C'est Pauvre.,1,0,1,0,dataset_apia2022,1
"Bonsoir, Très déçue depuis la dernière MAJ plus rien ne marche !! Décevant..!!",0,1,0,0,dataset_apia2022,1
Application géniale jusqu'à il y a 10j. Impossible de synchroniser la montre (forerunner 235) avec le téléphone... Bug dans la mise à jour début décembre ?,1,1,0,0,dataset_apia2022,1
"Très bonne application pour suivre sa qualité de sommeil, l'évolution de son poids et ses paramètres corporels lors de mes randonnées (activité physique). Elle est complète.",1,0,0,1,dataset_apia2022,1
Bon outil mais quelque difficultés pour comprendre au début,1,0,0,1,dataset_apia2022,1
"Globalement bien mais très mauvaise interprétation de la satO2 A l'hôpital, on me mesure 99 ou 100%. Sur la montre, c'est 95 voire 92% Il faut revoir assez rapidement au risque de faire faire des visites chez le pneumologue pour rien",1,1,0,0,dataset_apia2022,1
"Usine à gaz pour la configuration, après mise à jour de mon edge 820 impossible de connecter mon téléphone que j'ai malheureusement fait ""oublier"" à mon GPS Garmin La version de Gconnect ne serait pas suffisante, malgré la maj du 20 septembre 2019,mais où en trouver une autre ?",0,1,0,0,dataset_apia2022,1
"Pas mal du tout pour les calories et pour les pas. Pour les exercices c est pas encore ça car on peut pas faire une mixe d exercices en même temps (jumeler entraînement pompe abdo traction et gainage) avec un timing que l On rentre avant (1min gainage, X pompes (Pas en temps) , X tractions (Pas en temps) et lancer l'entrainement. Mais je suis sur que ça viendra Le partage lors des défi et super. Un chat inter ami peut aider à garder le cote objectif quotidien, comme un vrai objectif.",1,0,1,1,dataset_apia2022,1
Marche pas,0,1,0,0,dataset_apia2022,1
"Suite au hack dont Garmin a été victime, j'ai modifié mon mot de passe. Depuis, aucun problème pour le connecter via un navigateur, mais sur mon Pixel 3 via l'appli Garmin Connect, rien a faire. Mon prochain compteur ne sera pas un Garmin, ça c'est une certitude. Ma prochaine montre pour courir non plus",1,1,0,0,dataset_apia2022,1
Excellent efficace rapide clair,1,0,0,0,dataset_apia2022,1
Bug récurant permanent impossible à couplé,0,1,0,0,dataset_apia2022,1
Génial pour les sportifs !,0,0,0,1,dataset_apia2022,1
Seems promising...,1,0,0,0,dataset_apia2022,1
"Presque 2 ans d'utilisation avec ma vivofit.Record récupéré,Merci Garmin 👍. Très bonne application qui fait son boulot. Je la recommande à toutes et à tous.",1,0,0,1,dataset_apia2022,1
Love it,1,0,0,0,dataset_apia2022,1
Impossible d associer ma GT 2 pro a ce jour...,0,1,0,0,dataset_apia2022,1
Bonne application mais trop de demande de mises à jour !,1,0,1,0,dataset_apia2022,1
excellent,1,0,0,0,dataset_apia2022,1
moi moi l,1,0,0,0,dataset_apia2022,1
c'est très motivant !,1,0,0,0,dataset_apia2022,1
Fonctionne très bien !,1,0,0,0,dataset_apia2022,1
"Il faut absolument remettre en question l'algorithme du sommeil, j'ai entre 0% et 8% de sommeil profond, à ce rythme je serai décédé... Regardez sur les forums (Samsung ou autre) le problème est commun à tous les utilisateurs Device : oneplus 5t Smartwatch : samsung galaxy watch active",0,1,0,0,dataset_apia2022,1
Après contact avec Garmin l'appli bug sous la dernière version d'Android 7 selon leur dire la résolution du problème peu encore prendre du temps 😒 à méditer la réponse en gros ben tu paye et t'attend donc mesdames messieurs pour Noël éviter Garmin,0,1,0,0,dataset_apia2022,1
superbe,1,0,0,0,dataset_apia2022,1
Correct,1,0,0,0,dataset_apia2022,1
Bonne expérience globale pour le sport. Infos dans l ensemble fiable. Peut être un peu moins pour la partie sommeil..? La watch gt est un bon outil avec cette appli,0,0,0,1,dataset_apia2022,1
"Problème avec mon Samsung A7 2019. Les notifications ne fonctionnent pas, l'application plante à chaque fois.",0,1,0,0,dataset_apia2022,1
Il manque fonction vélo automatique !?,0,0,1,0,dataset_apia2022,1
"Je ne peux plus connecter mon application de messagerie alternative depuis 
la dernière mise à jour sur le honor bande 3",0,1,0,0,dataset_apia2022,1
L'application ne montre plus le parcours effectué avril 2021 😟Au 17septembre toujours les mêmes problèmes.Parcours ne s'affiche pas où à moitié,0,1,0,0,dataset_apia2022,1
"Depuis la dernière mise à jour, impossible d'utiliser l'application puisqu'il faut tout autoriser et que je ne veux pas. Dommage car l'appli était bien. Résultat : je desinstalle et vais voir ailleurs.",1,0,1,0,dataset_apia2022,1
Je me fie à la lettre aux recommandations de cette application et je viens de perdre 5 kg en un mois. Génial,1,0,0,1,dataset_apia2022,1
Les données de sommeil ne fonctionnent plus depuis la dernière version avec la gt sport,0,1,0,0,dataset_apia2022,1
"Très bonne application je recommande. j'explore encore toutes les 
capacités. des fois quelques difficultés à connecter la montre mais rien de 
grave",1,1,0,0,dataset_apia2022,1
Simple et super motivant,1,0,0,0,dataset_apia2022,1
Content d'avoir cette application 😉,1,0,0,0,dataset_apia2022,1
Application vraiment pratique. Plus besoin d'avoir accès à mon ordinateur perso pour pouvoir synchroniser mes activités. De plus le design est agréable,1,0,0,1,dataset_apia2022,1
Et en plus l'app ant2net gratuite devient payante... et ma bloqué transfert activité que je ne sais plus récupérer avec mon stick ant sur garmin connnect,0,0,1,0,dataset_apia2022,1
Depuis la dernière mise à jour l'application s'ouvre une fois sur 3 ou 4,0,1,0,0,dataset_apia2022,1
"Ça ne fonctionne plus depuis la dernière mise à jour, j'ai perdu mon historique et la synchronisation ne se fait plus 😡",0,1,0,0,dataset_apia2022,1
Nul Compliqué a paramétrer Ne reconnaît même pas la gt2 Me demande une mise à jour alors qu'elle est deja faite... Me donne envie de revendre ma montre et passer chez Samsung...,1,0,0,1,dataset_apia2022,1
"Gros plantage: les services Huawei ne s'installent pas bien, et je n'ai plus accès à l'application. Corrigez rapidement svp!!!! Correction, ça remarche, le problème était du à un profil VPN pro qui bloquait tout. Nouveau problème : transférer les données dans Strava, complexe !",0,1,0,1,dataset_apia2022,1
Tres bien podometre,1,0,0,1,dataset_apia2022,1
Je me sers de l'application seulement pour les randonnées,0,0,0,1,dataset_apia2022,1
Toit est indiqué parfait,1,0,0,0,dataset_apia2022,1
Juste Génial Parfait Merci,1,0,0,0,dataset_apia2022,1
Impossible de se connecter. Depuis la nouvelle mise à jour plus rien ne fonctionne.,0,1,0,0,dataset_apia2022,1
Aimerait une connexion un peu plus fiable entre montre et smartphone. Manque la présence des messages SMS etc sur la montre,0,1,1,0,dataset_apia2022,1
tres utiles,1,0,0,0,dataset_apia2022,1
"Depuis la dernière mise à jour, je n'ai plus mon parcours le circuit de mes randonnées ☹",0,1,0,0,dataset_apia2022,1
Ce qui est dommage c'est que l'application ce déconnecte assez vite de la montre même si celle-ci est juste à côté.,0,1,0,0,dataset_apia2022,1
En attente de la compatibilité avec STRAVA,0,0,1,0,dataset_apia2022,1
Coole,1,0,0,0,dataset_apia2022,1
Je vous lis et moi je ne rencontre aucun problème avec mon Honor 8 et la forerunner 920XT,0,0,0,1,dataset_apia2022,1
"Depuis que j'ai fais la dernière mise à jour, tout est parti en live, mes données ne s'affichent plus sur mon téléphone, lors de mes activités je perds ma vitesse des, que je met sur pause et repars, bref, dégoutée et sans solution",1,1,0,0,dataset_apia2022,1
ok,1,0,0,0,dataset_apia2022,1
Depuis nouvelles conditions d'utilisation (accès aux données personnelles du téléphone obligatoire ) j'ai décidé de supprimer cette application et d'aller à la concurrence,1,0,1,0,dataset_apia2022,1
complet comme apli,1,0,0,0,dataset_apia2022,1
j ai adore ça me donne un but,1,0,0,1,dataset_apia2022,1
Cet appli est très bien fait ! Merci ! Bonne soirée !,1,0,0,0,dataset_apia2022,1
Parfait💎💎💎💎💎💎✅,1,0,0,0,dataset_apia2022,1
ne compte pas tous les pas,0,1,0,0,dataset_apia2022,1
"Je viens d'acheter la montre huawei watch fit et sur l'application santé je ne trouve pas les applications Facebook, Instagram et WhatsApp afin d'activer les notifications... Pas cool sachant que ce sont des applications que j'utilise régulièrement...",1,0,1,0,dataset_apia2022,1
Une super application je suis content merci garmin,1,0,0,0,dataset_apia2022,1
Bonne application dans l'ensemble Très motivante,1,0,0,0,dataset_apia2022,1
No watch faces with my huawei p30 pro!!!but in other mobiles i can see watch faces!!!so strange..someone has the solution please ??!!,0,1,0,0,dataset_apia2022,1
Utilisation très facile !,1,0,0,0,dataset_apia2022,1
"Bonne appli pour le sport et la santé bravo pour les nombreuses améliorations . les skin de cadrans supplémentaires il en faudrait plus et qu on puisse supprimer plus de préinstallés manque encore la possibilité de piloter les lecteurs médias du tel ( spotify lecteur audio,...) et plus de details meteo du jour sur la montre et ce serait parfait . et je n'ai jamais eu d'enregistrement du stress...",0,0,1,0,dataset_apia2022,1
🔝,1,0,0,0,dataset_apia2022,1
"J'étais très satisfaite de la montre achetée en mars 2018,mais depuis 10j je suis très mécontente car je n'arrive plus à synchroniser la montre avec mon téléphone. 2 mails sans réponse au service après vente pour tenter de résoudre le problème. Faites quelque chose pour vos clients et communiquez si vous êtes en train de chercher le bug, ça va nous donnera un espoir. Merci d'avance",1,1,0,0,dataset_apia2022,1
Application au top,1,0,0,0,dataset_apia2022,1
Impossible de l'utiliser avec weward,0,1,0,0,dataset_apia2022,1
j'aime bien mais bon il faut rentrer soit même les valeurs contrairement à ma montre connectée qui s en occupe sans moi,1,0,1,0,dataset_apia2022,1
"Appli très sympa avec des informations très intéressantes. On s'y retrouve 
facilement.",1,0,0,0,dataset_apia2022,1
facilité d adaptation au programme il serait intéressant de mettre sur le site une démonstration de l utilisation du produit cela améliorer la qualité de service de la marque,0,0,1,1,dataset_apia2022,1
Bonne application gratuite et facile d'usage,1,0,0,0,dataset_apia2022,1
Pratique et facile à utiliser,1,0,0,0,dataset_apia2022,1
"Lorsque l'on fait une mise à jour d'application, le minimum est de tester la non régression de fonctionnalités non ? Couplage impossible avec une 935 ..",0,1,0,0,dataset_apia2022,1
Indispensable pour les sportifs !!!,1,0,0,0,dataset_apia2022,1
Super pratique et fournies les informations adéquates j'adore,1,0,0,1,dataset_apia2022,1
"très bonne application, elle est tres utile pour mes long trajets en vélo, elle est compatible avec une montre pour suivre les rytmes cardiaque. je recommande.",1,0,0,1,dataset_apia2022,1
"Très bonne application pour le suivi personnel, serait il possible d'ajouter les montres Garmin aux appareil compatible ? la ce serait parfait.",0,0,1,1,dataset_apia2022,1
"GT2e Suivi GPS souvent erronée. Ne prend en compte que calories dépensé en activité et pas quand vous faites rien, alors que le corps depense continuellement des calories...",0,1,1,0,dataset_apia2022,1
"Assez bien dans l'ensemble, merci.",1,0,0,0,dataset_apia2022,1
"Gps rapide et précis, le partage sur réseaux sociaux est un plus",0,0,1,1,dataset_apia2022,1
Bonne expérience mais j'aimerais pouvoir suivre mes activités en direct sur mon smartphone en plus de m'a montre (cartographie en particulier),1,0,1,0,dataset_apia2022,1
"Cette application ne fonctionne pas avec un Samsung, ce qui n.edt pas 
mentionné sur l'emballage du produit vivosmart3",0,1,0,0,dataset_apia2022,1
Bug impossible de se connecter. Suppression.,0,1,0,0,dataset_apia2022,1
Appli qui se dégrade au fil des mises à jour. Dommage.,1,0,0,0,dataset_apia2022,1
"Quelques soucis avec la fréquence cardiaque, mais bien dans l ensemble",0,1,0,0,dataset_apia2022,1
De pire en pire...changement de smartphone et impossible de reconnecter. Le comble : devoir passer par appgallery de Huawei pour réinstaller une montre Honor sur une app Huawei... Alors que ces 2 marques sont censées être dissociées .,1,1,0,1,dataset_apia2022,1
"Utilisée depuis peu. Encore beaucoup à découvrir, mais très bien ❗",1,0,0,1,dataset_apia2022,1
Très bon mais j aimais mieux l ancienne version,1,0,1,0,dataset_apia2022,1
Mercii,1,0,0,0,dataset_apia2022,1
"Bien mais quid des entraînements en salle. Je souhaiterais pouvoir suivre une activité qui n'est ni course ni vélo ni nage. Par exemple surf, kitesurfing, entraînement en salle, avec ce petit complément l'appli pourrait passer à 5 étoiles.",1,0,1,0,dataset_apia2022,1
Tout simplement incapable de me connecter!!! J'avais très hâte d'essayer ma nouvelle vivosmart hr et voilà que je suis coincée à la case départ!! Message d'erreur à chaque tentative... Samsung galaxy S5,0,1,0,0,dataset_apia2022,1
Très utile depuis des années,1,0,0,0,dataset_apia2022,1
"application très complète, malheureusement elle souffre de nombreux ralentissement, mise à jour des statistiques très lente, rajout des aliments et autre entré très lent à s'afficher, améliorer la stabilité et le rapidité svp",1,0,1,0,dataset_apia2022,1
sympa mais les menus ne sont pas toujours clairs et simples.,1,0,0,1,dataset_apia2022,1
"Très content mise à part le retour de tracé mais j'ai peut être mal compris un truc. Parcontre, depuis ma mise a jour, le 29 avril, mes données quotidiennes ne s'enregistrent plus. J'espère que cela va se resoudre rapidement. Vivoactive 3 et Galaxy A5",1,1,0,0,dataset_apia2022,1
parfait pour une motivation supplémentaire !!,1,0,0,0,dataset_apia2022,1
عدم توفر اللغة العربية 👎,1,0,0,0,dataset_apia2022,1
"Depuis la dernière mise à jour, je suis très déçue par la fonction sommeil: à mon réveil je constate que les heures de coucher et de réveil ne correspondent pas avec celles de la montre qui sont justes, de plus à mon réveil l'application me compte des pas, alors que je ne suis pas somnambule... Constatant ces dysfonctionnements depuis peu et vu la déception d'un grand nombre de personnes concernant l'intrusion à la vie privée, je décide de désinstaller.",1,1,0,0,dataset_apia2022,1
Bonjour impossible de créer des parcours depuis une quinzaine de jours. Que se passe t il ? Merci,0,1,0,0,dataset_apia2022,1
C'est super,1,0,0,0,dataset_apia2022,1
"Appli simple et fun pour un suivi sportif, juste un petit bugg avec la roulette de l IMC qui reste dans le orange alors que l IMC est normal.",1,1,0,0,dataset_apia2022,1
"Depuis le nouvelle mise à jour je ne peux plus coupler mon Wiko avec ma 
montre Forerunner 30 alors que tt fonctionnait parfaitement avant . 
J'attends au plus vite une solution merci",0,1,0,0,dataset_apia2022,1
Ne fonctionne pas avec Android 10,0,1,0,0,dataset_apia2022,1
Satisfait hormis un petit problème relatif à la perte du français lors des mises à jour... à priori résolu,1,1,0,0,dataset_apia2022,1
Ça fait 2 semaines que mes pas ne veulent plus se synchroniser avec l'application pfff Merci les nouvelles mise à jour. Avant tout fonctionner correctement 😩,0,1,0,0,dataset_apia2022,1
Mesures cardiaque ne marche pas souvent,0,1,0,0,dataset_apia2022,1
"Ça fonctionne, compteur des marchés est correct mais le compteur de temps inactif depuis mise à jour.",0,1,0,0,dataset_apia2022,1
Vraiment top !,1,0,0,0,dataset_apia2022,1
Interessant,1,0,0,0,dataset_apia2022,1
Bien à ce stade après une petite semaine d'utilisation avec mon approach x40. Impossible de changer les unités de poids et de taille ? J'espère par ailleurs qu'il y aura d'autres possibilités de connexion avec des applis complémentaires.,0,1,1,0,dataset_apia2022,1
Fuyez !!!! La montre est obsolète elle ne vous servira à rien!! L'application présente de nombreux beugue rendant la montre inutilisable.( la raison des desacords entre la Chine et les états unis)Acheté chez boulanger je vais m'y rendre prochainement. HONTEUX. GROSSE ARNAQUE,1,1,0,0,dataset_apia2022,1
"Comme le commentaire précédent, je trouve l'application presque parfaite... Si ce n'est le même soucis de connection impossible avec la balance scale 3. J'espère que je bug sera rapidement réparé, car c'est dommage d'avoir un produit et de ne pas pouvoir utiliser tout son potentiel.",1,1,0,0,dataset_apia2022,1
Hyu,1,0,0,0,dataset_apia2022,1
"Faites une mise à jour svp, l'application est beaucoup buger sur mon portable.",0,1,0,0,dataset_apia2022,1
😘😘😘😘😘,1,0,0,0,dataset_apia2022,1
"Depuis décembre et malgré les mises à jour, l'application compte les pas en double avec la montre connecté Band 3 Pro... C'est pénible, à chaque fois il faut réinitialiser...",0,1,0,0,dataset_apia2022,1
Works really well with fenix5 connexion is fast. But with a Garmin vivoactive hr it was really slow,0,0,0,1,dataset_apia2022,1
toop,1,0,0,0,dataset_apia2022,1
Super et plein de modes.,1,0,0,1,dataset_apia2022,1
"Application très intuitive, facile à mettre en place et paramétrer donc vraiment très bien au vu des informations qu'elle donne pour le suivi sportif. Très content pour mes débuts avec l'application. Merci.",1,0,0,1,dataset_apia2022,1
"Top app... facile d'utilisation, convivial et intuitif !",1,0,0,0,dataset_apia2022,1
Très bien situé,1,0,0,0,dataset_apia2022,1
Application assez complète mais il manquerait la prise en compte du dénivelé,1,0,1,0,dataset_apia2022,1
"cette montre est utile can tu veux savoir l'heure ,le distance parcourue ,les notifications sur ton téléphone Message..... et les sommeil sur la montre mais can on reste assis sans bouger la montre crois con dort cest le petit problème qu'elle a donc voilà",0,1,0,1,dataset_apia2022,1
Faut corriger ce problème de pas au plus vite !!! Je vais changer de bracelet connecté et d'applications dans les jours qui viennent Pas de temps à perdre avec une application codée avec les pieds !!!,0,1,0,0,dataset_apia2022,1
"Montre vivo smart 3 acquise le 20 mai..j aurais du.lire les avis avant..gros gros.problemes de connexion bluetooth..elle ne arrête pas de vibrer ...connexion.. déconnexion...toutes les deux secondes...à côté de mon téléphone... évidemment dès que je m éloigné elle perd la connexion, normal, mais incapable de retrouver le.bluethooth ensuite. Je vais donc demander remboursement. Très déçue.",1,1,0,0,dataset_apia2022,1
"Maintenant ça fonctionne nickel. Merci GARMIN. Je redonne 5 étoiles. Depuis la mise à jour 3.9, la synchronisation et les notifications fonctionnaient mal avec la Vivoactive HR. Et passage obligatoire avec GPS du mobile activé. Surconsommation de batterie inutile. Impatient qu'un correctif paraisse. Pour que je puisse remettre 5 étoiles....",1,1,0,0,dataset_apia2022,1
"Pour un novice, cette application est très bien faite, très complète, et surtout très motivante",1,0,0,0,dataset_apia2022,1
cool !!,1,0,0,0,dataset_apia2022,1
Ne fonctionne pas sur huawei,0,1,0,0,dataset_apia2022,1
"Association impossible entre forerunner 30 et smartphone honor depuis leur 
dernière mise à jour avant ça marché très bien et aucune solution n'est 
apporté par Garmin ! Ça donne envie de repartir chez le concurrent !!",0,1,0,0,dataset_apia2022,1
Programme mobile facile d'utilisation et complet pour les informations des séances sportives.,0,0,0,1,dataset_apia2022,1
Je découvre suite à l'achat d'une fenix 5S plus et je suis satisfait des données que je peux consulter via l'application.,0,0,0,1,dataset_apia2022,1
"très bonne application, une simple synchronisation avec la montre et on apprend tout se qu'il nous faut sur nos activités",1,0,0,1,dataset_apia2022,1
se serais bien de pouvoir connecter notre fitbit ou autre appareil. de plus l interface est devenu terne,0,0,1,0,dataset_apia2022,1
